n c 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2779e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2780e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2781e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2782e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2783e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2784e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2785e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2786e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2787e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2788e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2789e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2790e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2791e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2792e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2793e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2794e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2795e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2796e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2797e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2798e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2799e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2800e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2801e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2802e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2803e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2804e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2805e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2806e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2807e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2808e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2809e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2810e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2811e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2812e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2813e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2814e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2815e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2816e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2817e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2818e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2819e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2820e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2821e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2822e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2823e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2824e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2825e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2826e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2827e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2828e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2829e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2830e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2831e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2832e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2833e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2834e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2835e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2836e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2837e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2838e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2839e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2840e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2841e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2842e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2843e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2844e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2845e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2846e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2847e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2848e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2849e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2850e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2851e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2852e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2853e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2854e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
 1.2855e+06 1.0000e-05 
