n c 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2579e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2580e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2581e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2582e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2583e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2584e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2585e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2586e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2587e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2588e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2589e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2590e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2591e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2592e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2593e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2594e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2595e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2596e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2597e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2598e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2599e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2600e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2601e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2602e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2603e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2604e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2605e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2606e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2607e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2608e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2609e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2610e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2611e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2612e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2613e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2614e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2615e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2616e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2617e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2618e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2619e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2620e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2621e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2622e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2623e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2624e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2625e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2626e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2627e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2628e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2629e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2630e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2631e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2632e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2633e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2634e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2635e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2636e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2637e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2638e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2639e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2640e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2641e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2642e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2643e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2644e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2645e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2646e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2647e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2648e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2649e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2650e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2651e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2652e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2653e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2654e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
 1.2655e+06 1.1493e-01 
