n c 
 1.2694e+06 1.8646e-03 
 1.2694e+06 1.8646e-03 
 1.2695e+06 1.8646e-03 
 1.2695e+06 1.8646e-03 
 1.2695e+06 1.8646e-03 
 1.2696e+06 1.8646e-03 
 1.2696e+06 1.8646e-03 
 1.2696e+06 1.8646e-03 
 1.2696e+06 1.8646e-03 
 1.2696e+06 1.8646e-03 
 1.2697e+06 1.8646e-03 
 1.2697e+06 1.8646e-03 
 1.2697e+06 1.8646e-03 
 1.2698e+06 1.8646e-03 
 1.2698e+06 1.8646e-03 
 1.2698e+06 1.8646e-03 
 1.2698e+06 1.8646e-03 
 1.2698e+06 1.8646e-03 
 1.2699e+06 1.8646e-03 
 1.2699e+06 1.8646e-03 
 1.2699e+06 1.8646e-03 
 1.2700e+06 1.8646e-03 
 1.2700e+06 1.8646e-03 
 1.2700e+06 1.8646e-03 
 1.2700e+06 1.8646e-03 
 1.2700e+06 1.8646e-03 
 1.2701e+06 1.8646e-03 
 1.2701e+06 1.8646e-03 
 1.2701e+06 1.8646e-03 
 1.2702e+06 1.8646e-03 
 1.2702e+06 1.8646e-03 
 1.2702e+06 1.8646e-03 
 1.2702e+06 1.8646e-03 
 1.2702e+06 1.8646e-03 
 1.2703e+06 1.8646e-03 
 1.2703e+06 1.8646e-03 
 1.2703e+06 1.8646e-03 
 1.2704e+06 1.8646e-03 
 1.2704e+06 1.8646e-03 
 1.2704e+06 1.8646e-03 
 1.2704e+06 1.8646e-03 
 1.2704e+06 1.8646e-03 
 1.2705e+06 1.8646e-03 
 1.2705e+06 1.8646e-03 
 1.2705e+06 1.8646e-03 
 1.2706e+06 1.8646e-03 
 1.2706e+06 1.8646e-03 
 1.2706e+06 1.8646e-03 
 1.2706e+06 1.8646e-03 
 1.2706e+06 1.8646e-03 
 1.2707e+06 1.8646e-03 
 1.2707e+06 1.8646e-03 
 1.2707e+06 1.8646e-03 
 1.2708e+06 1.8646e-03 
 1.2708e+06 1.8646e-03 
 1.2708e+06 1.8646e-03 
 1.2708e+06 1.8646e-03 
 1.2708e+06 1.8646e-03 
 1.2709e+06 1.8646e-03 
 1.2709e+06 1.8646e-03 
 1.2709e+06 1.8646e-03 
 1.2710e+06 1.8646e-03 
 1.2710e+06 1.8646e-03 
 1.2710e+06 1.8646e-03 
 1.2710e+06 1.8646e-03 
 1.2710e+06 1.8646e-03 
 1.2711e+06 1.8646e-03 
 1.2711e+06 1.8646e-03 
 1.2711e+06 1.8646e-03 
 1.2712e+06 1.8646e-03 
 1.2712e+06 1.8646e-03 
 1.2712e+06 1.8646e-03 
 1.2712e+06 1.8646e-03 
 1.2712e+06 1.8646e-03 
 1.2713e+06 1.8646e-03 
 1.2713e+06 1.8646e-03 
 1.2713e+06 1.8646e-03 
 1.2714e+06 1.8646e-03 
 1.2714e+06 1.8646e-03 
 1.2714e+06 1.8646e-03 
 1.2714e+06 1.8646e-03 
 1.2714e+06 1.8646e-03 
 1.2715e+06 1.8646e-03 
 1.2715e+06 1.8646e-03 
 1.2715e+06 1.8646e-03 
 1.2716e+06 1.8646e-03 
 1.2716e+06 1.8646e-03 
 1.2716e+06 1.8646e-03 
 1.2716e+06 1.8646e-03 
 1.2716e+06 1.8646e-03 
 1.2717e+06 1.8646e-03 
 1.2717e+06 1.8646e-03 
 1.2717e+06 1.8646e-03 
 1.2718e+06 1.8646e-03 
 1.2718e+06 1.8646e-03 
 1.2718e+06 1.8646e-03 
 1.2718e+06 1.8646e-03 
 1.2718e+06 1.8646e-03 
 1.2719e+06 1.8646e-03 
 1.2719e+06 1.8646e-03 
 1.2719e+06 1.8646e-03 
 1.2720e+06 1.8646e-03 
 1.2720e+06 1.8646e-03 
 1.2720e+06 1.8646e-03 
 1.2720e+06 1.8646e-03 
 1.2720e+06 1.8646e-03 
 1.2721e+06 1.8646e-03 
 1.2721e+06 1.8646e-03 
 1.2721e+06 1.8646e-03 
 1.2722e+06 1.8646e-03 
 1.2722e+06 1.8646e-03 
 1.2722e+06 1.8646e-03 
 1.2722e+06 1.8646e-03 
 1.2722e+06 1.8646e-03 
 1.2723e+06 1.8646e-03 
 1.2723e+06 1.8646e-03 
 1.2723e+06 1.8646e-03 
 1.2724e+06 1.8646e-03 
 1.2724e+06 1.8646e-03 
 1.2724e+06 1.8646e-03 
 1.2724e+06 1.8646e-03 
 1.2724e+06 1.8646e-03 
 1.2725e+06 1.8646e-03 
 1.2725e+06 1.8646e-03 
 1.2725e+06 1.8646e-03 
 1.2726e+06 1.8646e-03 
 1.2726e+06 1.8646e-03 
 1.2726e+06 1.8646e-03 
 1.2726e+06 1.8646e-03 
 1.2726e+06 1.8646e-03 
 1.2727e+06 1.8646e-03 
 1.2727e+06 1.8646e-03 
 1.2727e+06 1.8646e-03 
 1.2728e+06 1.8646e-03 
 1.2728e+06 1.8646e-03 
 1.2728e+06 1.8646e-03 
 1.2728e+06 1.8646e-03 
 1.2728e+06 1.8646e-03 
 1.2729e+06 1.8646e-03 
 1.2729e+06 1.8646e-03 
 1.2729e+06 1.8646e-03 
 1.2730e+06 1.8646e-03 
 1.2730e+06 1.8646e-03 
 1.2730e+06 1.8646e-03 
 1.2730e+06 1.8646e-03 
 1.2730e+06 1.8646e-03 
 1.2731e+06 1.8646e-03 
 1.2731e+06 1.8646e-03 
 1.2731e+06 1.8646e-03 
 1.2732e+06 1.8646e-03 
 1.2732e+06 1.8646e-03 
 1.2732e+06 1.8646e-03 
 1.2732e+06 1.8646e-03 
 1.2732e+06 1.8646e-03 
 1.2733e+06 1.8646e-03 
 1.2733e+06 1.8646e-03 
 1.2733e+06 1.8646e-03 
 1.2734e+06 1.8646e-03 
 1.2734e+06 1.8646e-03 
 1.2734e+06 1.8646e-03 
 1.2734e+06 1.8646e-03 
 1.2734e+06 1.8646e-03 
 1.2735e+06 1.8646e-03 
 1.2735e+06 1.8646e-03 
 1.2735e+06 1.8646e-03 
 1.2736e+06 1.8646e-03 
 1.2736e+06 1.8646e-03 
 1.2736e+06 1.8646e-03 
 1.2736e+06 1.8646e-03 
 1.2736e+06 1.8646e-03 
 1.2737e+06 1.8646e-03 
 1.2737e+06 1.8646e-03 
 1.2737e+06 1.8646e-03 
 1.2738e+06 1.8646e-03 
 1.2738e+06 1.8646e-03 
 1.2738e+06 1.8646e-03 
 1.2738e+06 1.8646e-03 
 1.2738e+06 1.8646e-03 
 1.2739e+06 1.8646e-03 
 1.2739e+06 1.8646e-03 
 1.2739e+06 1.8646e-03 
 1.2740e+06 1.8646e-03 
 1.2740e+06 1.8646e-03 
 1.2740e+06 1.8646e-03 
 1.2740e+06 1.8646e-03 
 1.2740e+06 1.8646e-03 
 1.2741e+06 1.8646e-03 
 1.2741e+06 1.8646e-03 
 1.2741e+06 1.8646e-03 
 1.2742e+06 1.8646e-03 
 1.2742e+06 1.8646e-03 
 1.2742e+06 1.8646e-03 
 1.2742e+06 1.8646e-03 
 1.2742e+06 1.8646e-03 
 1.2743e+06 1.8646e-03 
 1.2743e+06 1.8646e-03 
 1.2743e+06 1.8646e-03 
 1.2744e+06 1.8646e-03 
 1.2744e+06 1.8646e-03 
 1.2744e+06 1.8646e-03 
 1.2744e+06 1.8646e-03 
 1.2744e+06 1.8646e-03 
 1.2745e+06 1.8646e-03 
 1.2745e+06 1.8646e-03 
 1.2745e+06 1.8646e-03 
 1.2746e+06 1.8646e-03 
 1.2746e+06 1.8646e-03 
 1.2746e+06 1.8646e-03 
 1.2746e+06 1.8646e-03 
 1.2746e+06 1.8646e-03 
 1.2747e+06 1.8646e-03 
 1.2747e+06 1.8646e-03 
 1.2747e+06 1.8646e-03 
 1.2748e+06 1.8646e-03 
 1.2748e+06 1.8646e-03 
 1.2748e+06 1.8646e-03 
 1.2748e+06 1.8646e-03 
 1.2748e+06 1.8646e-03 
 1.2749e+06 1.8646e-03 
 1.2749e+06 1.8646e-03 
 1.2749e+06 1.8646e-03 
 1.2750e+06 1.8646e-03 
 1.2750e+06 1.8646e-03 
 1.2750e+06 1.8646e-03 
 1.2750e+06 1.8646e-03 
 1.2750e+06 1.8646e-03 
 1.2751e+06 1.8646e-03 
 1.2751e+06 1.8646e-03 
 1.2751e+06 1.8646e-03 
 1.2752e+06 1.8646e-03 
 1.2752e+06 1.8646e-03 
 1.2752e+06 1.8646e-03 
 1.2752e+06 1.8646e-03 
 1.2752e+06 1.8646e-03 
 1.2753e+06 1.8646e-03 
 1.2753e+06 1.8646e-03 
 1.2753e+06 1.8646e-03 
 1.2754e+06 1.8646e-03 
 1.2754e+06 1.8646e-03 
 1.2754e+06 1.8646e-03 
 1.2754e+06 1.8646e-03 
 1.2754e+06 1.8646e-03 
 1.2755e+06 1.8646e-03 
 1.2755e+06 1.8646e-03 
 1.2755e+06 1.8646e-03 
 1.2756e+06 1.8646e-03 
 1.2756e+06 1.8646e-03 
 1.2756e+06 1.8646e-03 
 1.2756e+06 1.8646e-03 
 1.2756e+06 1.8646e-03 
 1.2757e+06 1.8646e-03 
 1.2757e+06 1.8646e-03 
 1.2757e+06 1.8646e-03 
 1.2758e+06 1.8646e-03 
 1.2758e+06 1.8646e-03 
 1.2758e+06 1.8646e-03 
 1.2758e+06 1.8646e-03 
 1.2758e+06 1.8646e-03 
 1.2759e+06 1.8646e-03 
 1.2759e+06 1.8646e-03 
 1.2759e+06 1.8646e-03 
 1.2760e+06 1.8646e-03 
 1.2760e+06 1.8646e-03 
 1.2760e+06 1.8646e-03 
 1.2760e+06 1.8646e-03 
 1.2760e+06 1.8646e-03 
 1.2761e+06 1.8646e-03 
 1.2761e+06 1.8646e-03 
 1.2761e+06 1.8646e-03 
 1.2762e+06 1.8646e-03 
 1.2762e+06 1.8646e-03 
 1.2762e+06 1.8646e-03 
 1.2762e+06 1.8646e-03 
 1.2762e+06 1.8646e-03 
 1.2763e+06 1.8646e-03 
 1.2763e+06 1.8646e-03 
 1.2763e+06 1.8646e-03 
 1.2764e+06 1.8646e-03 
 1.2764e+06 1.8646e-03 
 1.2764e+06 1.8646e-03 
 1.2764e+06 1.8646e-03 
 1.2764e+06 1.8646e-03 
 1.2765e+06 1.8646e-03 
 1.2765e+06 1.8646e-03 
 1.2765e+06 1.8646e-03 
 1.2766e+06 1.8646e-03 
 1.2766e+06 1.8646e-03 
 1.2766e+06 1.8646e-03 
 1.2766e+06 1.8646e-03 
 1.2766e+06 1.8646e-03 
 1.2767e+06 1.8646e-03 
 1.2767e+06 1.8646e-03 
 1.2767e+06 1.8646e-03 
 1.2768e+06 1.8646e-03 
 1.2768e+06 1.8646e-03 
 1.2768e+06 1.8646e-03 
 1.2768e+06 1.8646e-03 
 1.2768e+06 1.8646e-03 
 1.2769e+06 1.8646e-03 
 1.2769e+06 1.8646e-03 
 1.2769e+06 1.8646e-03 
 1.2770e+06 1.8646e-03 
 1.2770e+06 1.8646e-03 
 1.2770e+06 1.8646e-03 
 1.2770e+06 1.8646e-03 
 1.2770e+06 1.8646e-03 
 1.2771e+06 1.8646e-03 
 1.2771e+06 1.8646e-03 
 1.2771e+06 1.8646e-03 
 1.2772e+06 1.8646e-03 
 1.2772e+06 1.8646e-03 
 1.2772e+06 1.8646e-03 
 1.2772e+06 1.8646e-03 
 1.2772e+06 1.8646e-03 
 1.2773e+06 1.8646e-03 
 1.2773e+06 1.8646e-03 
 1.2773e+06 1.8646e-03 
 1.2774e+06 1.8646e-03 
 1.2774e+06 1.8646e-03 
 1.2774e+06 1.8646e-03 
 1.2774e+06 1.8646e-03 
 1.2774e+06 1.8646e-03 
 1.2775e+06 1.8646e-03 
 1.2775e+06 1.8646e-03 
 1.2775e+06 1.8646e-03 
 1.2776e+06 1.8646e-03 
 1.2776e+06 1.8646e-03 
 1.2776e+06 1.8646e-03 
 1.2776e+06 1.8646e-03 
 1.2776e+06 1.8646e-03 
 1.2777e+06 1.8646e-03 
 1.2777e+06 1.8646e-03 
 1.2777e+06 1.8646e-03 
 1.2778e+06 1.8646e-03 
 1.2778e+06 1.8646e-03 
 1.2778e+06 1.8646e-03 
 1.2778e+06 1.8646e-03 
 1.2778e+06 1.8646e-03 
 1.2779e+06 1.8646e-03 
 1.2779e+06 1.8646e-03 
 1.2779e+06 1.8646e-03 
 1.2780e+06 1.8646e-03 
 1.2780e+06 1.8646e-03 
 1.2780e+06 1.8646e-03 
 1.2780e+06 1.8646e-03 
 1.2780e+06 1.8646e-03 
 1.2781e+06 1.8646e-03 
 1.2781e+06 1.8646e-03 
 1.2781e+06 1.8646e-03 
 1.2782e+06 1.8646e-03 
 1.2782e+06 1.8646e-03 
 1.2782e+06 1.8646e-03 
 1.2782e+06 1.8646e-03 
 1.2782e+06 1.8646e-03 
 1.2783e+06 1.8646e-03 
 1.2783e+06 1.8646e-03 
 1.2783e+06 1.8646e-03 
 1.2784e+06 1.8646e-03 
 1.2784e+06 1.8646e-03 
 1.2784e+06 1.8646e-03 
 1.2784e+06 1.8646e-03 
 1.2784e+06 1.8646e-03 
 1.2785e+06 1.8646e-03 
 1.2785e+06 1.8646e-03 
 1.2785e+06 1.8646e-03 
 1.2786e+06 1.8646e-03 
 1.2786e+06 1.8646e-03 
 1.2786e+06 1.8646e-03 
 1.2786e+06 1.8646e-03 
 1.2786e+06 1.8646e-03 
 1.2787e+06 1.8646e-03 
 1.2787e+06 1.8646e-03 
 1.2787e+06 1.8646e-03 
 1.2788e+06 1.8646e-03 
 1.2788e+06 1.8646e-03 
 1.2788e+06 1.8646e-03 
 1.2788e+06 1.8646e-03 
 1.2788e+06 1.8646e-03 
 1.2789e+06 1.8646e-03 
 1.2789e+06 1.8646e-03 
 1.2789e+06 1.8646e-03 
 1.2790e+06 1.8646e-03 
 1.2790e+06 1.8646e-03 
 1.2790e+06 1.8646e-03 
 1.2790e+06 1.8646e-03 
 1.2790e+06 1.8646e-03 
 1.2791e+06 1.8646e-03 
 1.2791e+06 1.8646e-03 
 1.2791e+06 1.8646e-03 
 1.2792e+06 1.8646e-03 
 1.2792e+06 1.8646e-03 
 1.2792e+06 1.8646e-03 
 1.2792e+06 1.8646e-03 
 1.2792e+06 1.8646e-03 
 1.2793e+06 1.8646e-03 
 1.2793e+06 1.8646e-03 
 1.2793e+06 1.8646e-03 
 1.2794e+06 1.8646e-03 
 1.2794e+06 1.8646e-03 
 1.2794e+06 1.8646e-03 
 1.2794e+06 1.8646e-03 
 1.2794e+06 1.8646e-03 
 1.2795e+06 1.8646e-03 
 1.2795e+06 1.8646e-03 
 1.2795e+06 1.8646e-03 
 1.2796e+06 1.8646e-03 
 1.2796e+06 1.8646e-03 
 1.2796e+06 1.8646e-03 
 1.2796e+06 1.8646e-03 
 1.2796e+06 1.8646e-03 
 1.2797e+06 1.8646e-03 
 1.2797e+06 1.8646e-03 
 1.2797e+06 1.8646e-03 
 1.2798e+06 1.8646e-03 
 1.2798e+06 1.8646e-03 
 1.2798e+06 1.8646e-03 
 1.2798e+06 1.8646e-03 
 1.2798e+06 1.8646e-03 
 1.2799e+06 1.8646e-03 
 1.2799e+06 1.8646e-03 
 1.2799e+06 1.8646e-03 
 1.2800e+06 1.8646e-03 
 1.2800e+06 1.8646e-03 
 1.2800e+06 1.8646e-03 
 1.2800e+06 1.8646e-03 
 1.2800e+06 1.8646e-03 
 1.2801e+06 1.8646e-03 
 1.2801e+06 1.8646e-03 
 1.2801e+06 1.8646e-03 
 1.2802e+06 1.8646e-03 
 1.2802e+06 1.8646e-03 
 1.2802e+06 1.8646e-03 
 1.2802e+06 1.8646e-03 
 1.2802e+06 1.8646e-03 
 1.2803e+06 1.8646e-03 
 1.2803e+06 1.8646e-03 
 1.2803e+06 1.8646e-03 
 1.2804e+06 1.8646e-03 
 1.2804e+06 1.8646e-03 
 1.2804e+06 1.8646e-03 
 1.2804e+06 1.8646e-03 
 1.2804e+06 1.8646e-03 
 1.2805e+06 1.8646e-03 
 1.2805e+06 1.8646e-03 
 1.2805e+06 1.8646e-03 
 1.2806e+06 1.8646e-03 
 1.2806e+06 1.8646e-03 
 1.2806e+06 1.8646e-03 
 1.2806e+06 1.8646e-03 
 1.2806e+06 1.8646e-03 
 1.2807e+06 1.8646e-03 
 1.2807e+06 1.8646e-03 
 1.2807e+06 1.8646e-03 
 1.2808e+06 1.8646e-03 
 1.2808e+06 1.8646e-03 
 1.2808e+06 1.8646e-03 
 1.2808e+06 1.8646e-03 
 1.2808e+06 1.8646e-03 
 1.2809e+06 1.8646e-03 
 1.2809e+06 1.8646e-03 
 1.2809e+06 1.8646e-03 
 1.2810e+06 1.8646e-03 
 1.2810e+06 1.8646e-03 
 1.2810e+06 1.8646e-03 
 1.2810e+06 1.8646e-03 
 1.2810e+06 1.8646e-03 
 1.2811e+06 1.8646e-03 
 1.2811e+06 1.8646e-03 
 1.2811e+06 1.8646e-03 
 1.2812e+06 1.8646e-03 
 1.2812e+06 1.8646e-03 
 1.2812e+06 1.8646e-03 
 1.2812e+06 1.8646e-03 
 1.2812e+06 1.8646e-03 
 1.2813e+06 1.8646e-03 
 1.2813e+06 1.8646e-03 
 1.2813e+06 1.8646e-03 
 1.2814e+06 1.8646e-03 
 1.2814e+06 1.8646e-03 
 1.2814e+06 1.8646e-03 
 1.2814e+06 1.8646e-03 
 1.2814e+06 1.8646e-03 
 1.2815e+06 1.8646e-03 
 1.2815e+06 1.8646e-03 
 1.2815e+06 1.8646e-03 
 1.2816e+06 1.8646e-03 
 1.2816e+06 1.8646e-03 
 1.2816e+06 1.8646e-03 
 1.2816e+06 1.8646e-03 
 1.2816e+06 1.8646e-03 
 1.2817e+06 1.8646e-03 
 1.2817e+06 1.8646e-03 
 1.2817e+06 1.8646e-03 
 1.2818e+06 1.8646e-03 
 1.2818e+06 1.8646e-03 
 1.2818e+06 1.8646e-03 
 1.2818e+06 1.8646e-03 
 1.2818e+06 1.8646e-03 
 1.2819e+06 1.8646e-03 
 1.2819e+06 1.8646e-03 
 1.2819e+06 1.8646e-03 
 1.2820e+06 1.8646e-03 
 1.2820e+06 1.8646e-03 
 1.2820e+06 1.8646e-03 
 1.2820e+06 1.8646e-03 
 1.2820e+06 1.8646e-03 
 1.2821e+06 1.8646e-03 
 1.2821e+06 1.8646e-03 
 1.2821e+06 1.8646e-03 
 1.2822e+06 1.8646e-03 
 1.2822e+06 1.8646e-03 
 1.2822e+06 1.8646e-03 
 1.2822e+06 1.8646e-03 
 1.2822e+06 1.8646e-03 
 1.2823e+06 1.8646e-03 
 1.2823e+06 1.8646e-03 
 1.2823e+06 1.8646e-03 
 1.2824e+06 1.8646e-03 
 1.2824e+06 1.8646e-03 
 1.2824e+06 1.8646e-03 
 1.2824e+06 1.8646e-03 
 1.2824e+06 1.8646e-03 
 1.2825e+06 1.8646e-03 
 1.2825e+06 1.8646e-03 
 1.2825e+06 1.8646e-03 
 1.2826e+06 1.8646e-03 
 1.2826e+06 1.8646e-03 
 1.2826e+06 1.8646e-03 
 1.2826e+06 1.8646e-03 
 1.2826e+06 1.8646e-03 
 1.2827e+06 1.8646e-03 
 1.2827e+06 1.8646e-03 
 1.2827e+06 1.8646e-03 
 1.2828e+06 1.8646e-03 
 1.2828e+06 1.8646e-03 
 1.2828e+06 1.8646e-03 
 1.2828e+06 1.8646e-03 
 1.2828e+06 1.8646e-03 
 1.2829e+06 1.8646e-03 
 1.2829e+06 1.8646e-03 
 1.2829e+06 1.8646e-03 
 1.2830e+06 1.8646e-03 
 1.2830e+06 1.8646e-03 
 1.2830e+06 1.8646e-03 
 1.2830e+06 1.8646e-03 
 1.2830e+06 1.8646e-03 
 1.2831e+06 1.8646e-03 
 1.2831e+06 1.8646e-03 
 1.2831e+06 1.8646e-03 
 1.2832e+06 1.8646e-03 
 1.2832e+06 1.8646e-03 
 1.2832e+06 1.8646e-03 
 1.2832e+06 1.8646e-03 
 1.2832e+06 1.8646e-03 
 1.2833e+06 1.8646e-03 
 1.2833e+06 1.8646e-03 
 1.2833e+06 1.8646e-03 
 1.2834e+06 1.8646e-03 
 1.2834e+06 1.8646e-03 
 1.2834e+06 1.8646e-03 
 1.2834e+06 1.8646e-03 
 1.2834e+06 1.8646e-03 
 1.2835e+06 1.8646e-03 
 1.2835e+06 1.8646e-03 
 1.2835e+06 1.8646e-03 
 1.2836e+06 1.8646e-03 
 1.2836e+06 1.8646e-03 
 1.2836e+06 1.8646e-03 
 1.2836e+06 1.8646e-03 
 1.2836e+06 1.8646e-03 
 1.2837e+06 1.8646e-03 
 1.2837e+06 1.8646e-03 
 1.2837e+06 1.8646e-03 
 1.2838e+06 1.8646e-03 
 1.2838e+06 1.8646e-03 
 1.2838e+06 1.8646e-03 
 1.2838e+06 1.8646e-03 
 1.2838e+06 1.8646e-03 
 1.2839e+06 1.8646e-03 
 1.2839e+06 1.8646e-03 
 1.2839e+06 1.8646e-03 
 1.2840e+06 1.8646e-03 
 1.2840e+06 1.8646e-03 
 1.2840e+06 1.8646e-03 
 1.2840e+06 1.8646e-03 
 1.2840e+06 1.8646e-03 
 1.2841e+06 1.8646e-03 
 1.2841e+06 1.8646e-03 
 1.2841e+06 1.8646e-03 
 1.2842e+06 1.8646e-03 
 1.2842e+06 1.8646e-03 
 1.2842e+06 1.8646e-03 
 1.2842e+06 1.8646e-03 
 1.2842e+06 1.8646e-03 
 1.2843e+06 1.8646e-03 
 1.2843e+06 1.8646e-03 
 1.2843e+06 1.8646e-03 
 1.2844e+06 1.8646e-03 
 1.2844e+06 1.8646e-03 
 1.2844e+06 1.8646e-03 
 1.2844e+06 1.8646e-03 
 1.2844e+06 1.8646e-03 
 1.2845e+06 1.8646e-03 
 1.2845e+06 1.8646e-03 
 1.2845e+06 1.8646e-03 
 1.2846e+06 1.8646e-03 
 1.2846e+06 1.8646e-03 
 1.2846e+06 1.8646e-03 
 1.2846e+06 1.8646e-03 
 1.2846e+06 1.8646e-03 
 1.2847e+06 1.8646e-03 
 1.2847e+06 1.8646e-03 
 1.2847e+06 1.8646e-03 
 1.2848e+06 1.8646e-03 
 1.2848e+06 1.8646e-03 
 1.2848e+06 1.8646e-03 
 1.2848e+06 1.8646e-03 
 1.2848e+06 1.8646e-03 
 1.2849e+06 1.8646e-03 
 1.2849e+06 1.8646e-03 
 1.2849e+06 1.8646e-03 
 1.2850e+06 1.8646e-03 
 1.2850e+06 1.8646e-03 
 1.2850e+06 1.8646e-03 
 1.2850e+06 1.8646e-03 
 1.2850e+06 1.8646e-03 
 1.2851e+06 1.8646e-03 
 1.2851e+06 1.8646e-03 
 1.2851e+06 1.8646e-03 
 1.2852e+06 1.8646e-03 
 1.2852e+06 1.8646e-03 
 1.2852e+06 1.8646e-03 
 1.2852e+06 1.8646e-03 
 1.2852e+06 1.8646e-03 
 1.2853e+06 1.8646e-03 
 1.2853e+06 1.8646e-03 
 1.2853e+06 1.8646e-03 
 1.2854e+06 1.8646e-03 
 1.2854e+06 1.8646e-03 
 1.2854e+06 1.8646e-03 
 1.2854e+06 1.8646e-03 
 1.2854e+06 1.8646e-03 
 1.2855e+06 1.8646e-03 
 1.2855e+06 1.8646e-03 
 1.2855e+06 1.8646e-03 
 1.2856e+06 1.8646e-03 
 1.2856e+06 1.8646e-03 
 1.2856e+06 1.8646e-03 
 1.2856e+06 1.8646e-03 
 1.2856e+06 1.8646e-03 
 1.2857e+06 1.8646e-03 
 1.2857e+06 1.8646e-03 
 1.2857e+06 1.8646e-03 
 1.2858e+06 1.8646e-03 
 1.2858e+06 1.8646e-03 
 1.2858e+06 1.8646e-03 
 1.2858e+06 1.8646e-03 
 1.2858e+06 1.8646e-03 
 1.2859e+06 1.8646e-03 
 1.2859e+06 1.8646e-03 
 1.2859e+06 1.8646e-03 
 1.2860e+06 1.8646e-03 
 1.2860e+06 1.8646e-03 
 1.2860e+06 1.8646e-03 
 1.2860e+06 1.8646e-03 
 1.2860e+06 1.8646e-03 
 1.2861e+06 1.8646e-03 
 1.2861e+06 1.8646e-03 
 1.2861e+06 1.8646e-03 
 1.2862e+06 1.8646e-03 
 1.2862e+06 1.8646e-03 
 1.2862e+06 1.8646e-03 
 1.2862e+06 1.8646e-03 
 1.2862e+06 1.8646e-03 
 1.2863e+06 1.8646e-03 
 1.2863e+06 1.8646e-03 
 1.2863e+06 1.8646e-03 
 1.2864e+06 1.8646e-03 
 1.2864e+06 1.8646e-03 
 1.2864e+06 1.8646e-03 
 1.2864e+06 1.8646e-03 
 1.2864e+06 1.8646e-03 
 1.2865e+06 1.8646e-03 
 1.2865e+06 1.8646e-03 
 1.2865e+06 1.8646e-03 
 1.2866e+06 1.8646e-03 
 1.2866e+06 1.8646e-03 
 1.2866e+06 1.8646e-03 
 1.2866e+06 1.8646e-03 
 1.2866e+06 1.8646e-03 
 1.2867e+06 1.8646e-03 
 1.2867e+06 1.8646e-03 
 1.2867e+06 1.8646e-03 
 1.2868e+06 1.8646e-03 
 1.2868e+06 1.8646e-03 
 1.2868e+06 1.8646e-03 
 1.2868e+06 1.8646e-03 
 1.2868e+06 1.8646e-03 
 1.2869e+06 1.8646e-03 
 1.2869e+06 1.8646e-03 
 1.2869e+06 1.8646e-03 
 1.2870e+06 1.8646e-03 
 1.2870e+06 1.8646e-03 
 1.2870e+06 1.8646e-03 
 1.2870e+06 1.8646e-03 
 1.2870e+06 1.8646e-03 
 1.2871e+06 1.8646e-03 
 1.2871e+06 1.8646e-03 
 1.2871e+06 1.8646e-03 
 1.2872e+06 1.8646e-03 
 1.2872e+06 1.8646e-03 
 1.2872e+06 1.8646e-03 
 1.2872e+06 1.8646e-03 
 1.2872e+06 1.8646e-03 
 1.2873e+06 1.8646e-03 
 1.2873e+06 1.8646e-03 
 1.2873e+06 1.8646e-03 
 1.2874e+06 1.8646e-03 
 1.2874e+06 1.8646e-03 
 1.2874e+06 1.8646e-03 
 1.2874e+06 1.8646e-03 
 1.2874e+06 1.8646e-03 
 1.2875e+06 1.8646e-03 
 1.2875e+06 1.8646e-03 
 1.2875e+06 1.8646e-03 
 1.2876e+06 1.8646e-03 
 1.2876e+06 1.8646e-03 
 1.2876e+06 1.8646e-03 
 1.2876e+06 1.8646e-03 
 1.2876e+06 1.8646e-03 
 1.2877e+06 1.8646e-03 
 1.2877e+06 1.8646e-03 
 1.2877e+06 1.8646e-03 
 1.2878e+06 1.8646e-03 
 1.2878e+06 1.8646e-03 
 1.2878e+06 1.8646e-03 
 1.2878e+06 1.8646e-03 
 1.2878e+06 1.8646e-03 
 1.2879e+06 1.8646e-03 
 1.2879e+06 1.8646e-03 
 1.2879e+06 1.8646e-03 
 1.2880e+06 1.8646e-03 
 1.2880e+06 1.8646e-03 
 1.2880e+06 1.8646e-03 
 1.2880e+06 1.8646e-03 
 1.2880e+06 1.8646e-03 
 1.2881e+06 1.8646e-03 
 1.2881e+06 1.8646e-03 
 1.2881e+06 1.8646e-03 
 1.2882e+06 1.8646e-03 
 1.2882e+06 1.8646e-03 
 1.2882e+06 1.8646e-03 
 1.2882e+06 1.8646e-03 
 1.2882e+06 1.8646e-03 
 1.2883e+06 1.8646e-03 
 1.2883e+06 1.8646e-03 
 1.2883e+06 1.8646e-03 
 1.2884e+06 1.8646e-03 
 1.2884e+06 1.8646e-03 
 1.2884e+06 1.8646e-03 
 1.2884e+06 1.8646e-03 
 1.2884e+06 1.8646e-03 
 1.2885e+06 1.8646e-03 
 1.2885e+06 1.8646e-03 
 1.2885e+06 1.8646e-03 
 1.2886e+06 1.8646e-03 
 1.2886e+06 1.8646e-03 
 1.2886e+06 1.8646e-03 
 1.2886e+06 1.8646e-03 
 1.2886e+06 1.8646e-03 
 1.2887e+06 1.8646e-03 
 1.2887e+06 1.8646e-03 
 1.2887e+06 1.8646e-03 
 1.2888e+06 1.8646e-03 
 1.2888e+06 1.8646e-03 
 1.2888e+06 1.8646e-03 
 1.2888e+06 1.8646e-03 
