n c 
 1.3194e+06 1.0000e-05 
 1.3194e+06 1.0000e-05 
 1.3195e+06 1.0000e-05 
 1.3195e+06 1.0000e-05 
 1.3195e+06 1.0000e-05 
 1.3196e+06 1.0000e-05 
 1.3196e+06 1.0000e-05 
 1.3196e+06 1.0000e-05 
 1.3196e+06 1.0000e-05 
 1.3196e+06 1.0000e-05 
 1.3197e+06 1.0000e-05 
 1.3197e+06 1.0000e-05 
 1.3197e+06 1.0000e-05 
 1.3198e+06 1.0000e-05 
 1.3198e+06 1.0000e-05 
 1.3198e+06 1.0000e-05 
 1.3198e+06 1.0000e-05 
 1.3198e+06 1.0000e-05 
 1.3199e+06 1.0000e-05 
 1.3199e+06 1.0000e-05 
 1.3199e+06 1.0000e-05 
 1.3200e+06 1.0000e-05 
 1.3200e+06 1.0000e-05 
 1.3200e+06 1.0000e-05 
 1.3200e+06 1.0000e-05 
 1.3200e+06 1.0000e-05 
 1.3201e+06 1.0000e-05 
 1.3201e+06 1.0000e-05 
 1.3201e+06 1.0000e-05 
 1.3202e+06 1.0000e-05 
 1.3202e+06 1.0000e-05 
 1.3202e+06 1.0000e-05 
 1.3202e+06 1.0000e-05 
 1.3202e+06 1.0000e-05 
 1.3203e+06 1.0000e-05 
 1.3203e+06 1.0000e-05 
 1.3203e+06 1.0000e-05 
 1.3204e+06 1.0000e-05 
 1.3204e+06 1.0000e-05 
 1.3204e+06 1.0000e-05 
 1.3204e+06 1.0000e-05 
 1.3204e+06 1.0000e-05 
 1.3205e+06 1.0000e-05 
 1.3205e+06 1.0000e-05 
 1.3205e+06 1.0000e-05 
 1.3206e+06 1.0000e-05 
 1.3206e+06 1.0000e-05 
 1.3206e+06 1.0000e-05 
 1.3206e+06 1.0000e-05 
 1.3206e+06 1.0000e-05 
 1.3207e+06 1.0000e-05 
 1.3207e+06 1.0000e-05 
 1.3207e+06 1.0000e-05 
 1.3208e+06 1.0000e-05 
 1.3208e+06 1.0000e-05 
 1.3208e+06 1.0000e-05 
 1.3208e+06 1.0000e-05 
 1.3208e+06 1.0000e-05 
 1.3209e+06 1.0000e-05 
 1.3209e+06 1.0000e-05 
 1.3209e+06 1.0000e-05 
 1.3210e+06 1.0000e-05 
 1.3210e+06 1.0000e-05 
 1.3210e+06 1.0000e-05 
 1.3210e+06 1.0000e-05 
 1.3210e+06 1.0000e-05 
 1.3211e+06 1.0000e-05 
 1.3211e+06 1.0000e-05 
 1.3211e+06 1.0000e-05 
 1.3212e+06 1.0000e-05 
 1.3212e+06 1.0000e-05 
 1.3212e+06 1.0000e-05 
 1.3212e+06 1.0000e-05 
 1.3212e+06 1.0000e-05 
 1.3213e+06 1.0000e-05 
 1.3213e+06 1.0000e-05 
 1.3213e+06 1.0000e-05 
 1.3214e+06 1.0000e-05 
 1.3214e+06 1.0000e-05 
 1.3214e+06 1.0000e-05 
 1.3214e+06 1.0000e-05 
 1.3214e+06 1.0000e-05 
 1.3215e+06 1.0000e-05 
 1.3215e+06 1.0000e-05 
 1.3215e+06 1.0000e-05 
 1.3216e+06 1.0000e-05 
 1.3216e+06 1.0000e-05 
 1.3216e+06 1.0000e-05 
 1.3216e+06 1.0000e-05 
 1.3216e+06 1.0000e-05 
 1.3217e+06 1.0000e-05 
 1.3217e+06 1.0000e-05 
 1.3217e+06 1.0000e-05 
 1.3218e+06 1.0000e-05 
 1.3218e+06 1.0000e-05 
 1.3218e+06 1.0000e-05 
 1.3218e+06 1.0000e-05 
 1.3218e+06 1.0000e-05 
 1.3219e+06 1.0000e-05 
 1.3219e+06 1.0000e-05 
 1.3219e+06 1.0000e-05 
 1.3220e+06 1.0000e-05 
 1.3220e+06 1.0000e-05 
 1.3220e+06 1.0000e-05 
 1.3220e+06 1.0000e-05 
 1.3220e+06 1.0000e-05 
 1.3221e+06 1.0000e-05 
 1.3221e+06 1.0000e-05 
 1.3221e+06 1.0000e-05 
 1.3222e+06 1.0000e-05 
 1.3222e+06 1.0000e-05 
 1.3222e+06 1.0000e-05 
 1.3222e+06 1.0000e-05 
 1.3222e+06 1.0000e-05 
 1.3223e+06 1.0000e-05 
 1.3223e+06 1.0000e-05 
 1.3223e+06 1.0000e-05 
 1.3224e+06 1.0000e-05 
 1.3224e+06 1.0000e-05 
 1.3224e+06 1.0000e-05 
 1.3224e+06 1.0000e-05 
 1.3224e+06 1.0000e-05 
 1.3225e+06 1.0000e-05 
 1.3225e+06 1.0000e-05 
 1.3225e+06 1.0000e-05 
 1.3226e+06 1.0000e-05 
 1.3226e+06 1.0000e-05 
 1.3226e+06 1.0000e-05 
 1.3226e+06 1.0000e-05 
 1.3226e+06 1.0000e-05 
 1.3227e+06 1.0000e-05 
 1.3227e+06 1.0000e-05 
 1.3227e+06 1.0000e-05 
 1.3228e+06 1.0000e-05 
 1.3228e+06 1.0000e-05 
 1.3228e+06 1.0000e-05 
 1.3228e+06 1.0000e-05 
 1.3228e+06 1.0000e-05 
 1.3229e+06 1.0000e-05 
 1.3229e+06 1.0000e-05 
 1.3229e+06 1.0000e-05 
 1.3230e+06 1.0000e-05 
 1.3230e+06 1.0000e-05 
 1.3230e+06 1.0000e-05 
 1.3230e+06 1.0000e-05 
 1.3230e+06 1.0000e-05 
 1.3231e+06 1.0000e-05 
 1.3231e+06 1.0000e-05 
 1.3231e+06 1.0000e-05 
 1.3232e+06 1.0000e-05 
 1.3232e+06 1.0000e-05 
 1.3232e+06 1.0000e-05 
 1.3232e+06 1.0000e-05 
 1.3232e+06 1.0000e-05 
 1.3233e+06 1.0000e-05 
 1.3233e+06 1.0000e-05 
 1.3233e+06 1.0000e-05 
 1.3234e+06 1.0000e-05 
 1.3234e+06 1.0000e-05 
 1.3234e+06 1.0000e-05 
 1.3234e+06 1.0000e-05 
 1.3234e+06 1.0000e-05 
 1.3235e+06 1.0000e-05 
 1.3235e+06 1.0000e-05 
 1.3235e+06 1.0000e-05 
 1.3236e+06 1.0000e-05 
 1.3236e+06 1.0000e-05 
 1.3236e+06 1.0000e-05 
 1.3236e+06 1.0000e-05 
 1.3236e+06 1.0000e-05 
 1.3237e+06 1.0000e-05 
 1.3237e+06 1.0000e-05 
 1.3237e+06 1.0000e-05 
 1.3238e+06 1.0000e-05 
 1.3238e+06 1.0000e-05 
 1.3238e+06 1.0000e-05 
 1.3238e+06 1.0000e-05 
 1.3238e+06 1.0000e-05 
 1.3239e+06 1.0000e-05 
 1.3239e+06 1.0000e-05 
 1.3239e+06 1.0000e-05 
 1.3240e+06 1.0000e-05 
 1.3240e+06 1.0000e-05 
 1.3240e+06 1.0000e-05 
 1.3240e+06 1.0000e-05 
 1.3240e+06 1.0000e-05 
 1.3241e+06 1.0000e-05 
 1.3241e+06 1.0000e-05 
 1.3241e+06 1.0000e-05 
 1.3242e+06 1.0000e-05 
 1.3242e+06 1.0000e-05 
 1.3242e+06 1.0000e-05 
 1.3242e+06 1.0000e-05 
 1.3242e+06 1.0000e-05 
 1.3243e+06 1.0000e-05 
 1.3243e+06 1.0000e-05 
 1.3243e+06 1.0000e-05 
 1.3244e+06 1.0000e-05 
 1.3244e+06 1.0000e-05 
 1.3244e+06 1.0000e-05 
 1.3244e+06 1.0000e-05 
 1.3244e+06 1.0000e-05 
 1.3245e+06 1.0000e-05 
 1.3245e+06 1.0000e-05 
 1.3245e+06 1.0000e-05 
 1.3246e+06 1.0000e-05 
 1.3246e+06 1.0000e-05 
 1.3246e+06 1.0000e-05 
 1.3246e+06 1.0000e-05 
 1.3246e+06 1.0000e-05 
 1.3247e+06 1.0000e-05 
 1.3247e+06 1.0000e-05 
 1.3247e+06 1.0000e-05 
 1.3248e+06 1.0000e-05 
 1.3248e+06 1.0000e-05 
 1.3248e+06 1.0000e-05 
 1.3248e+06 1.0000e-05 
 1.3248e+06 1.0000e-05 
 1.3249e+06 1.0000e-05 
 1.3249e+06 1.0000e-05 
 1.3249e+06 1.0000e-05 
 1.3250e+06 1.0000e-05 
 1.3250e+06 1.0000e-05 
 1.3250e+06 1.0000e-05 
 1.3250e+06 1.0000e-05 
 1.3250e+06 1.0000e-05 
 1.3251e+06 1.0000e-05 
 1.3251e+06 1.0000e-05 
 1.3251e+06 1.0000e-05 
 1.3252e+06 1.0000e-05 
 1.3252e+06 1.0000e-05 
 1.3252e+06 1.0000e-05 
 1.3252e+06 1.0000e-05 
 1.3252e+06 1.0000e-05 
 1.3253e+06 1.0000e-05 
 1.3253e+06 1.0000e-05 
 1.3253e+06 1.0000e-05 
 1.3254e+06 1.0000e-05 
 1.3254e+06 1.0000e-05 
 1.3254e+06 1.0000e-05 
 1.3254e+06 1.0000e-05 
 1.3254e+06 1.0000e-05 
 1.3255e+06 1.0000e-05 
 1.3255e+06 1.0000e-05 
 1.3255e+06 1.0000e-05 
 1.3256e+06 1.0000e-05 
 1.3256e+06 1.0000e-05 
 1.3256e+06 1.0000e-05 
 1.3256e+06 1.0000e-05 
 1.3256e+06 1.0000e-05 
 1.3257e+06 1.0000e-05 
 1.3257e+06 1.0000e-05 
 1.3257e+06 1.0000e-05 
 1.3258e+06 1.0000e-05 
 1.3258e+06 1.0000e-05 
 1.3258e+06 1.0000e-05 
 1.3258e+06 1.0000e-05 
 1.3258e+06 1.0000e-05 
 1.3259e+06 1.0000e-05 
 1.3259e+06 1.0000e-05 
 1.3259e+06 1.0000e-05 
 1.3260e+06 1.0000e-05 
 1.3260e+06 1.0000e-05 
 1.3260e+06 1.0000e-05 
 1.3260e+06 1.0000e-05 
 1.3260e+06 1.0000e-05 
 1.3261e+06 1.0000e-05 
 1.3261e+06 1.0000e-05 
 1.3261e+06 1.0000e-05 
 1.3262e+06 1.0000e-05 
 1.3262e+06 1.0000e-05 
 1.3262e+06 1.0000e-05 
 1.3262e+06 1.0000e-05 
 1.3262e+06 1.0000e-05 
 1.3263e+06 1.0000e-05 
 1.3263e+06 1.0000e-05 
 1.3263e+06 1.0000e-05 
 1.3264e+06 1.0000e-05 
 1.3264e+06 1.0000e-05 
 1.3264e+06 1.0000e-05 
 1.3264e+06 1.0000e-05 
 1.3264e+06 1.0000e-05 
 1.3265e+06 1.0000e-05 
 1.3265e+06 1.0000e-05 
 1.3265e+06 1.0000e-05 
 1.3266e+06 1.0000e-05 
 1.3266e+06 1.0000e-05 
 1.3266e+06 1.0000e-05 
 1.3266e+06 1.0000e-05 
 1.3266e+06 1.0000e-05 
 1.3267e+06 1.0000e-05 
 1.3267e+06 1.0000e-05 
 1.3267e+06 1.0000e-05 
 1.3268e+06 1.0000e-05 
 1.3268e+06 1.0000e-05 
 1.3268e+06 1.0000e-05 
 1.3268e+06 1.0000e-05 
 1.3268e+06 1.0000e-05 
 1.3269e+06 1.0000e-05 
 1.3269e+06 1.0000e-05 
 1.3269e+06 1.0000e-05 
 1.3270e+06 1.0000e-05 
 1.3270e+06 1.0000e-05 
 1.3270e+06 1.0000e-05 
 1.3270e+06 1.0000e-05 
 1.3270e+06 1.0000e-05 
 1.3271e+06 1.0000e-05 
 1.3271e+06 1.0000e-05 
 1.3271e+06 1.0000e-05 
 1.3272e+06 1.0000e-05 
 1.3272e+06 1.0000e-05 
 1.3272e+06 1.0000e-05 
 1.3272e+06 1.0000e-05 
 1.3272e+06 1.0000e-05 
 1.3273e+06 1.0000e-05 
 1.3273e+06 1.0000e-05 
 1.3273e+06 1.0000e-05 
 1.3274e+06 1.0000e-05 
 1.3274e+06 1.0000e-05 
 1.3274e+06 1.0000e-05 
 1.3274e+06 1.0000e-05 
 1.3274e+06 1.0000e-05 
 1.3275e+06 1.0000e-05 
 1.3275e+06 1.0000e-05 
 1.3275e+06 1.0000e-05 
 1.3276e+06 1.0000e-05 
 1.3276e+06 1.0000e-05 
 1.3276e+06 1.0000e-05 
 1.3276e+06 1.0000e-05 
 1.3276e+06 1.0000e-05 
 1.3277e+06 1.0000e-05 
 1.3277e+06 1.0000e-05 
 1.3277e+06 1.0000e-05 
 1.3278e+06 1.0000e-05 
 1.3278e+06 1.0000e-05 
 1.3278e+06 1.0000e-05 
 1.3278e+06 1.0000e-05 
 1.3278e+06 1.0000e-05 
 1.3279e+06 1.0000e-05 
 1.3279e+06 1.0000e-05 
 1.3279e+06 1.0000e-05 
 1.3280e+06 1.0000e-05 
 1.3280e+06 1.0000e-05 
 1.3280e+06 1.0000e-05 
 1.3280e+06 1.0000e-05 
 1.3280e+06 1.0000e-05 
 1.3281e+06 1.0000e-05 
 1.3281e+06 1.0000e-05 
 1.3281e+06 1.0000e-05 
 1.3282e+06 1.0000e-05 
 1.3282e+06 1.0000e-05 
 1.3282e+06 1.0000e-05 
 1.3282e+06 1.0000e-05 
 1.3282e+06 1.0000e-05 
 1.3283e+06 1.0000e-05 
 1.3283e+06 1.0000e-05 
 1.3283e+06 1.0000e-05 
 1.3284e+06 1.0000e-05 
 1.3284e+06 1.0000e-05 
 1.3284e+06 1.0000e-05 
 1.3284e+06 1.0000e-05 
 1.3284e+06 1.0000e-05 
 1.3285e+06 1.0000e-05 
 1.3285e+06 1.0000e-05 
 1.3285e+06 1.0000e-05 
 1.3286e+06 1.0000e-05 
 1.3286e+06 1.0000e-05 
 1.3286e+06 1.0000e-05 
 1.3286e+06 1.0000e-05 
 1.3286e+06 1.0000e-05 
 1.3287e+06 1.0000e-05 
 1.3287e+06 1.0000e-05 
 1.3287e+06 1.0000e-05 
 1.3288e+06 1.0000e-05 
 1.3288e+06 1.0000e-05 
 1.3288e+06 1.0000e-05 
 1.3288e+06 1.0000e-05 
 1.3288e+06 1.0000e-05 
 1.3289e+06 1.0000e-05 
 1.3289e+06 1.0000e-05 
 1.3289e+06 1.0000e-05 
 1.3290e+06 1.0000e-05 
 1.3290e+06 1.0000e-05 
 1.3290e+06 1.0000e-05 
 1.3290e+06 1.0000e-05 
 1.3290e+06 1.0000e-05 
 1.3291e+06 1.0000e-05 
 1.3291e+06 1.0000e-05 
 1.3291e+06 1.0000e-05 
 1.3292e+06 1.0000e-05 
 1.3292e+06 1.0000e-05 
 1.3292e+06 1.0000e-05 
 1.3292e+06 1.0000e-05 
 1.3292e+06 1.0000e-05 
 1.3293e+06 1.0000e-05 
 1.3293e+06 1.0000e-05 
 1.3293e+06 1.0000e-05 
 1.3294e+06 1.0000e-05 
 1.3294e+06 1.0000e-05 
 1.3294e+06 1.0000e-05 
 1.3294e+06 1.0000e-05 
 1.3294e+06 1.0000e-05 
 1.3295e+06 1.0000e-05 
 1.3295e+06 1.0000e-05 
 1.3295e+06 1.0000e-05 
 1.3296e+06 1.0000e-05 
 1.3296e+06 1.0000e-05 
 1.3296e+06 1.0000e-05 
 1.3296e+06 1.0000e-05 
 1.3296e+06 1.0000e-05 
 1.3297e+06 1.0000e-05 
 1.3297e+06 1.0000e-05 
 1.3297e+06 1.0000e-05 
 1.3298e+06 1.0000e-05 
 1.3298e+06 1.0000e-05 
 1.3298e+06 1.0000e-05 
 1.3298e+06 1.0000e-05 
 1.3298e+06 1.0000e-05 
 1.3299e+06 1.0000e-05 
 1.3299e+06 1.0000e-05 
 1.3299e+06 1.0000e-05 
 1.3300e+06 1.0000e-05 
 1.3300e+06 1.0000e-05 
 1.3300e+06 1.0000e-05 
 1.3300e+06 1.0000e-05 
 1.3300e+06 1.0000e-05 
 1.3301e+06 1.0000e-05 
 1.3301e+06 1.0000e-05 
 1.3301e+06 1.0000e-05 
 1.3302e+06 1.0000e-05 
 1.3302e+06 1.0000e-05 
 1.3302e+06 1.0000e-05 
 1.3302e+06 1.0000e-05 
 1.3302e+06 1.0000e-05 
 1.3303e+06 1.0000e-05 
 1.3303e+06 1.0000e-05 
 1.3303e+06 1.0000e-05 
 1.3304e+06 1.0000e-05 
 1.3304e+06 1.0000e-05 
 1.3304e+06 1.0000e-05 
 1.3304e+06 1.0000e-05 
 1.3304e+06 1.0000e-05 
 1.3305e+06 1.0000e-05 
 1.3305e+06 1.0000e-05 
 1.3305e+06 1.0000e-05 
 1.3306e+06 1.0000e-05 
 1.3306e+06 1.0000e-05 
 1.3306e+06 1.0000e-05 
 1.3306e+06 1.0000e-05 
 1.3306e+06 1.0000e-05 
 1.3307e+06 1.0000e-05 
 1.3307e+06 1.0000e-05 
 1.3307e+06 1.0000e-05 
 1.3308e+06 1.0000e-05 
 1.3308e+06 1.0000e-05 
 1.3308e+06 1.0000e-05 
 1.3308e+06 1.0000e-05 
 1.3308e+06 1.0000e-05 
 1.3309e+06 1.0000e-05 
 1.3309e+06 1.0000e-05 
 1.3309e+06 1.0000e-05 
 1.3310e+06 1.0000e-05 
 1.3310e+06 1.0000e-05 
 1.3310e+06 1.0000e-05 
 1.3310e+06 1.0000e-05 
 1.3310e+06 1.0000e-05 
 1.3311e+06 1.0000e-05 
 1.3311e+06 1.0000e-05 
 1.3311e+06 1.0000e-05 
 1.3312e+06 1.0000e-05 
 1.3312e+06 1.0000e-05 
 1.3312e+06 1.0000e-05 
 1.3312e+06 1.0000e-05 
 1.3312e+06 1.0000e-05 
 1.3313e+06 1.0000e-05 
 1.3313e+06 1.0000e-05 
 1.3313e+06 1.0000e-05 
 1.3314e+06 1.0000e-05 
 1.3314e+06 1.0000e-05 
 1.3314e+06 1.0000e-05 
 1.3314e+06 1.0000e-05 
 1.3314e+06 1.0000e-05 
 1.3315e+06 1.0000e-05 
 1.3315e+06 1.0000e-05 
 1.3315e+06 1.0000e-05 
 1.3316e+06 1.0000e-05 
 1.3316e+06 1.0000e-05 
 1.3316e+06 1.0000e-05 
 1.3316e+06 1.0000e-05 
 1.3316e+06 1.0000e-05 
 1.3317e+06 1.0000e-05 
 1.3317e+06 1.0000e-05 
 1.3317e+06 1.0000e-05 
 1.3318e+06 1.0000e-05 
 1.3318e+06 1.0000e-05 
 1.3318e+06 1.0000e-05 
 1.3318e+06 1.0000e-05 
 1.3318e+06 1.0000e-05 
 1.3319e+06 1.0000e-05 
 1.3319e+06 1.0000e-05 
 1.3319e+06 1.0000e-05 
 1.3320e+06 1.0000e-05 
 1.3320e+06 1.0000e-05 
 1.3320e+06 1.0000e-05 
 1.3320e+06 1.0000e-05 
 1.3320e+06 1.0000e-05 
 1.3321e+06 1.0000e-05 
 1.3321e+06 1.0000e-05 
 1.3321e+06 1.0000e-05 
 1.3322e+06 1.0000e-05 
 1.3322e+06 1.0000e-05 
 1.3322e+06 1.0000e-05 
 1.3322e+06 1.0000e-05 
 1.3322e+06 1.0000e-05 
 1.3323e+06 1.0000e-05 
 1.3323e+06 1.0000e-05 
 1.3323e+06 1.0000e-05 
 1.3324e+06 1.0000e-05 
 1.3324e+06 1.0000e-05 
 1.3324e+06 1.0000e-05 
 1.3324e+06 1.0000e-05 
 1.3324e+06 1.0000e-05 
 1.3325e+06 1.0000e-05 
 1.3325e+06 1.0000e-05 
 1.3325e+06 1.0000e-05 
 1.3326e+06 1.0000e-05 
 1.3326e+06 1.0000e-05 
 1.3326e+06 1.0000e-05 
 1.3326e+06 1.0000e-05 
 1.3326e+06 1.0000e-05 
 1.3327e+06 1.0000e-05 
 1.3327e+06 1.0000e-05 
 1.3327e+06 1.0000e-05 
 1.3328e+06 1.0000e-05 
 1.3328e+06 1.0000e-05 
 1.3328e+06 1.0000e-05 
 1.3328e+06 1.0000e-05 
 1.3328e+06 1.0000e-05 
 1.3329e+06 1.0000e-05 
 1.3329e+06 1.0000e-05 
 1.3329e+06 1.0000e-05 
 1.3330e+06 1.0000e-05 
 1.3330e+06 1.0000e-05 
 1.3330e+06 1.0000e-05 
 1.3330e+06 1.0000e-05 
 1.3330e+06 1.0000e-05 
 1.3331e+06 1.0000e-05 
 1.3331e+06 1.0000e-05 
 1.3331e+06 1.0000e-05 
 1.3332e+06 1.0000e-05 
 1.3332e+06 1.0000e-05 
 1.3332e+06 1.0000e-05 
 1.3332e+06 1.0000e-05 
 1.3332e+06 1.0000e-05 
 1.3333e+06 1.0000e-05 
 1.3333e+06 1.0000e-05 
 1.3333e+06 1.0000e-05 
 1.3334e+06 1.0000e-05 
 1.3334e+06 1.0000e-05 
 1.3334e+06 1.0000e-05 
 1.3334e+06 1.0000e-05 
 1.3334e+06 1.0000e-05 
 1.3335e+06 1.0000e-05 
 1.3335e+06 1.0000e-05 
 1.3335e+06 1.0000e-05 
 1.3336e+06 1.0000e-05 
 1.3336e+06 1.0000e-05 
 1.3336e+06 1.0000e-05 
 1.3336e+06 1.0000e-05 
 1.3336e+06 1.0000e-05 
 1.3337e+06 1.0000e-05 
 1.3337e+06 1.0000e-05 
 1.3337e+06 1.0000e-05 
 1.3338e+06 1.0000e-05 
 1.3338e+06 1.0000e-05 
 1.3338e+06 1.0000e-05 
 1.3338e+06 1.0000e-05 
 1.3338e+06 1.0000e-05 
 1.3339e+06 1.0000e-05 
 1.3339e+06 1.0000e-05 
 1.3339e+06 1.0000e-05 
 1.3340e+06 1.0000e-05 
 1.3340e+06 1.0000e-05 
 1.3340e+06 1.0000e-05 
 1.3340e+06 1.0000e-05 
 1.3340e+06 1.0000e-05 
 1.3341e+06 1.0000e-05 
 1.3341e+06 1.0000e-05 
 1.3341e+06 1.0000e-05 
 1.3342e+06 1.0000e-05 
 1.3342e+06 1.0000e-05 
 1.3342e+06 1.0000e-05 
 1.3342e+06 1.0000e-05 
 1.3342e+06 1.0000e-05 
 1.3343e+06 1.0000e-05 
 1.3343e+06 1.0000e-05 
 1.3343e+06 1.0000e-05 
 1.3344e+06 1.0000e-05 
 1.3344e+06 1.0000e-05 
 1.3344e+06 1.0000e-05 
 1.3344e+06 1.0000e-05 
 1.3344e+06 1.0000e-05 
 1.3345e+06 1.0000e-05 
 1.3345e+06 1.0000e-05 
 1.3345e+06 1.0000e-05 
 1.3346e+06 1.0000e-05 
 1.3346e+06 1.0000e-05 
 1.3346e+06 1.0000e-05 
 1.3346e+06 1.0000e-05 
 1.3346e+06 1.0000e-05 
 1.3347e+06 1.0000e-05 
 1.3347e+06 1.0000e-05 
 1.3347e+06 1.0000e-05 
 1.3348e+06 1.0000e-05 
 1.3348e+06 1.0000e-05 
 1.3348e+06 1.0000e-05 
 1.3348e+06 1.0000e-05 
 1.3348e+06 1.0000e-05 
 1.3349e+06 1.0000e-05 
 1.3349e+06 1.0000e-05 
 1.3349e+06 1.0000e-05 
 1.3350e+06 1.0000e-05 
 1.3350e+06 1.0000e-05 
 1.3350e+06 1.0000e-05 
 1.3350e+06 1.0000e-05 
 1.3350e+06 1.0000e-05 
 1.3351e+06 1.0000e-05 
 1.3351e+06 1.0000e-05 
 1.3351e+06 1.0000e-05 
 1.3352e+06 1.0000e-05 
 1.3352e+06 1.0000e-05 
 1.3352e+06 1.0000e-05 
 1.3352e+06 1.0000e-05 
 1.3352e+06 1.0000e-05 
 1.3353e+06 1.0000e-05 
 1.3353e+06 1.0000e-05 
 1.3353e+06 1.0000e-05 
 1.3354e+06 1.0000e-05 
 1.3354e+06 1.0000e-05 
 1.3354e+06 1.0000e-05 
 1.3354e+06 1.0000e-05 
 1.3354e+06 1.0000e-05 
 1.3355e+06 1.0000e-05 
 1.3355e+06 1.0000e-05 
 1.3355e+06 1.0000e-05 
 1.3356e+06 1.0000e-05 
 1.3356e+06 1.0000e-05 
 1.3356e+06 1.0000e-05 
 1.3356e+06 1.0000e-05 
 1.3356e+06 1.0000e-05 
 1.3357e+06 1.0000e-05 
 1.3357e+06 1.0000e-05 
 1.3357e+06 1.0000e-05 
 1.3358e+06 1.0000e-05 
 1.3358e+06 1.0000e-05 
 1.3358e+06 1.0000e-05 
 1.3358e+06 1.0000e-05 
 1.3358e+06 1.0000e-05 
 1.3359e+06 1.0000e-05 
 1.3359e+06 1.0000e-05 
 1.3359e+06 1.0000e-05 
 1.3360e+06 1.0000e-05 
 1.3360e+06 1.0000e-05 
 1.3360e+06 1.0000e-05 
 1.3360e+06 1.0000e-05 
 1.3360e+06 1.0000e-05 
 1.3361e+06 1.0000e-05 
 1.3361e+06 1.0000e-05 
 1.3361e+06 1.0000e-05 
 1.3362e+06 1.0000e-05 
 1.3362e+06 1.0000e-05 
 1.3362e+06 1.0000e-05 
 1.3362e+06 1.0000e-05 
 1.3362e+06 1.0000e-05 
 1.3363e+06 1.0000e-05 
 1.3363e+06 1.0000e-05 
 1.3363e+06 1.0000e-05 
 1.3364e+06 1.0000e-05 
 1.3364e+06 1.0000e-05 
 1.3364e+06 1.0000e-05 
 1.3364e+06 1.0000e-05 
 1.3364e+06 1.0000e-05 
 1.3365e+06 1.0000e-05 
 1.3365e+06 1.0000e-05 
 1.3365e+06 1.0000e-05 
 1.3366e+06 1.0000e-05 
 1.3366e+06 1.0000e-05 
 1.3366e+06 1.0000e-05 
 1.3366e+06 1.0000e-05 
 1.3366e+06 1.0000e-05 
 1.3367e+06 1.0000e-05 
 1.3367e+06 1.0000e-05 
 1.3367e+06 1.0000e-05 
 1.3368e+06 1.0000e-05 
 1.3368e+06 1.0000e-05 
 1.3368e+06 1.0000e-05 
 1.3368e+06 1.0000e-05 
 1.3368e+06 1.0000e-05 
 1.3369e+06 1.0000e-05 
 1.3369e+06 1.0000e-05 
 1.3369e+06 1.0000e-05 
 1.3370e+06 1.0000e-05 
 1.3370e+06 1.0000e-05 
 1.3370e+06 1.0000e-05 
 1.3370e+06 1.0000e-05 
 1.3370e+06 1.0000e-05 
 1.3371e+06 1.0000e-05 
 1.3371e+06 1.0000e-05 
 1.3371e+06 1.0000e-05 
 1.3372e+06 1.0000e-05 
 1.3372e+06 1.0000e-05 
 1.3372e+06 1.0000e-05 
 1.3372e+06 1.0000e-05 
 1.3372e+06 1.0000e-05 
 1.3373e+06 1.0000e-05 
 1.3373e+06 1.0000e-05 
 1.3373e+06 1.0000e-05 
 1.3374e+06 1.0000e-05 
 1.3374e+06 1.0000e-05 
 1.3374e+06 1.0000e-05 
 1.3374e+06 1.0000e-05 
 1.3374e+06 1.0000e-05 
 1.3375e+06 1.0000e-05 
 1.3375e+06 1.0000e-05 
 1.3375e+06 1.0000e-05 
 1.3376e+06 1.0000e-05 
 1.3376e+06 1.0000e-05 
 1.3376e+06 1.0000e-05 
 1.3376e+06 1.0000e-05 
 1.3376e+06 1.0000e-05 
 1.3377e+06 1.0000e-05 
 1.3377e+06 1.0000e-05 
 1.3377e+06 1.0000e-05 
 1.3378e+06 1.0000e-05 
 1.3378e+06 1.0000e-05 
 1.3378e+06 1.0000e-05 
 1.3378e+06 1.0000e-05 
 1.3378e+06 1.0000e-05 
 1.3379e+06 1.0000e-05 
 1.3379e+06 1.0000e-05 
 1.3379e+06 1.0000e-05 
 1.3380e+06 1.0000e-05 
 1.3380e+06 1.0000e-05 
 1.3380e+06 1.0000e-05 
 1.3380e+06 1.0000e-05 
 1.3380e+06 1.0000e-05 
 1.3381e+06 1.0000e-05 
 1.3381e+06 1.0000e-05 
 1.3381e+06 1.0000e-05 
 1.3382e+06 1.0000e-05 
 1.3382e+06 1.0000e-05 
 1.3382e+06 1.0000e-05 
 1.3382e+06 1.0000e-05 
 1.3382e+06 1.0000e-05 
 1.3383e+06 1.0000e-05 
 1.3383e+06 1.0000e-05 
 1.3383e+06 1.0000e-05 
 1.3384e+06 1.0000e-05 
 1.3384e+06 1.0000e-05 
 1.3384e+06 1.0000e-05 
 1.3384e+06 1.0000e-05 
 1.3384e+06 1.0000e-05 
 1.3385e+06 1.0000e-05 
 1.3385e+06 1.0000e-05 
 1.3385e+06 1.0000e-05 
 1.3386e+06 1.0000e-05 
 1.3386e+06 1.0000e-05 
 1.3386e+06 1.0000e-05 
 1.3386e+06 1.0000e-05 
 1.3386e+06 1.0000e-05 
 1.3387e+06 1.0000e-05 
 1.3387e+06 1.0000e-05 
 1.3387e+06 1.0000e-05 
 1.3388e+06 1.0000e-05 
 1.3388e+06 1.0000e-05 
 1.3388e+06 1.0000e-05 
 1.3388e+06 1.0000e-05 
